time, temp1, curr1, temp2, curr2
9.446780681610107, -11.682610419528089, -0.00996566759364148, -12.26552102588721, 0.008034332406358757
9.64591360092163, -11.685479626697656, 0.008034332406358757, -12.266778093357857, 0.008034332406358757
9.846345663070679, -11.686923324793952, -0.017965667593641488, -12.267944487961245, 0.008034332406358757
10.046448707580566, -11.689914185613361, 0.010034332406358537, -12.268518613316644, 0.008034332406358757
10.24638056755066, -11.692959741531809, 0.012034332406358761, -12.269600374339177, -0.007965667593641257
10.445989847183228, -11.694476380513208, 0.010034332406358537, -12.270766724781481, -0.0019656675936414736
10.64600419998169, -11.697527834817095, -0.019965667593641268, -12.271322698880681, 0.004034332406358754
10.84641432762146, -11.700542618274312, 0.004034332406358754, -12.272531323923033, 0.0060343324063585335
11.04597520828247, -11.70201646666169, 0.010034332406358537, -12.273830573991688, 0.004034332406358754
11.246501445770264, -11.704964073325186, -0.01196566759364126, -12.274537598237714, 0.008034332406358757
11.446017265319824, -11.707911559863987, 0.02603433240635855, -12.275776385240192, 0.008034332406358757
11.646347999572754, -11.709360899691092, 0.012034332406358761, -12.277027237088419, 0.010034332406358537
11.846170425415039, -11.71215597307662, -0.017965667593641488, -12.27766171913595, 0.018034332406358544
12.04618787765503, -11.714963116750937, 0.010034332406358537, -12.2789246244796, 0.004034332406358754
12.246209383010864, -11.716254000932452, 0.00203433240635853, -12.280223763164884, 0.004034332406358754
12.446502923965454, -11.718890499441898, -0.017965667593641488, -12.280979065951783, 0.012034332406358761
12.64658498764038, -11.72133206714335, 0.030034332406358555, -12.282338591695407, -0.007965667593641257
12.846498250961304, -11.72250106791023, 0.01403433240635854, -12.283873315428593, -0.007965667593641257
13.045970678329468, -11.724662451902589, 0.0060343324063585335, -12.285408007589979, -0.005965667593641477
13.245882272720337, -11.726635039003327, 0.010034332406358537, -12.286229719550306, 0.0060343324063585335
13.445804119110107, -11.727584783996747, 0.010034332406358537, -12.287987911068683, 0.008034332406358757
